date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-05-18,0.0424767910317043,0.0721491623130967,115.338,96.4617,1.4044108241388074,1.091854084752207,12.994188822625093,3.0157142857142825,1128858.65,0.887887956565687,Sideways,5,3,Sideways,Uptrend,Sideways
2023-05-18,0.1291405783435865,0.1294209094442284,26.306,28.6119005,0.9846305709481946,0.6595757897353481,5.689989732690201,1.0978571428571435,1228670.2,1.1766892368676314,Sideways,5,3,Uptrend,Uptrend,Sideways
2023-05-18,0.0401103565365026,0.1202285714285713,45.9585,46.1198,0.6187920301563636,0.1986527326644946,8.420659056585578,1.826428571428573,1147562.45,0.9580454641052432,Sideways,5,3,Uptrend,Uptrend,Uptrend
2023-05-18,-0.0006838386140869,-0.0479913137893592,89.469,83.49304999999998,-0.4125292236217035,-0.0669400438709082,11.232868312515762,2.6278571428571422,1147109.2,0.8578093524138766,Uptrend,5,3,Uptrend,Uptrend,Uptrend
2023-05-18,-0.0154137548167985,0.040444475119056,149.7575,119.15279999999998,1.9821290027776683,2.682509984697758,12.538378137375672,4.338571428571425,1253246.65,0.9654308671002632,Sideways,5,3,Sideways,Sideways,Sideways
2023-05-18,-0.0760039177277178,-0.0935818601076095,50.409000000000006,51.64305,-1.5931044887388026,-1.4180749526753678,8.140098538137124,2.056428571428572,1250136.2,0.9927294322010676,Sideways,5,3,Sideways,Downtrend,Downtrend
2023-05-18,0.0044060328757837,-0.0152849310516696,59.645,60.2499,-0.9507617204194858,-1.0688384194358302,6.707023812472741,1.4771428571428562,1153184.6,1.180708622019406,Uptrend,5,3,Uptrend,Uptrend,Uptrend
2023-05-18,-0.0112342941611235,0.0060915996089343,136.59150000000002,133.26815,0.3066328691990634,0.977836889390625,8.665131820905742,4.349999999999996,1166517.5,1.2647505830048686,Downtrend,5,3,Downtrend,Downtrend,Downtrend
2023-05-18,-0.0172721041809459,-0.0272727272727273,145.571,107.1265,0.7344541476518032,1.9474781947158888,11.920239488948482,4.729285714285715,1246118.3,1.0030909585390086,Sideways,5,3,Sideways,Sideways,Sideways
2023-05-18,0.0275898896404414,0.0528907532372788,56.40650000000001,48.10195,1.1233826621246976,1.1446965006228265,4.004760851005514,1.3642857142857154,1255263.35,0.9117090847908528,Downtrend,5,3,Downtrend,Downtrend,Sideways
2023-05-18,-0.0404852452703027,0.0066666666666665,192.324525,178.5837825,-2.528231086233859,-1.9374831034055733,22.48264116343904,7.832071428571424,1273939.2,0.7517344626807936,Sideways,5,3,Uptrend,Uptrend,Uptrend
2023-05-18,-0.0610859728506787,-0.017286289367748,43.2065,33.646300000000004,0.3842532838230639,0.6762560669306535,3.825637064253783,1.1857142857142848,1227220.15,1.2647505830048686,Sideways,5,3,Downtrend,Downtrend,Downtrend
2023-05-18,0.0667788274880292,-0.1164111909100653,81.20700000000001,99.3519,-3.7763756892335607,-4.861698715171735,18.157742034457613,2.758571428571428,1222582.15,1.2647505830048686,Uptrend,5,3,Uptrend,Uptrend,Uptrend
2023-05-18,0.0093318179099119,0.0606613024893134,165.4635,151.5612,5.137446275559682,5.224977949356072,16.497677157092426,4.981428571428568,1283912.9,0.9410451441059592,Sideways,5,3,Downtrend,Sideways,Sideways
2023-05-18,0.0053027711255559,0.0566343042071197,57.23350000000001,46.207,0.7195336677561102,0.9535964195827588,6.427143427029719,2.3228571428571425,1235563.55,1.2136550968989008,Uptrend,5,3,Uptrend,Uptrend,Uptrend
2023-05-19,-0.0716234652114596,-0.0215672178289,43.1615,33.725950000000005,0.1663929001597779,0.5742834335764785,4.185876503826535,1.1921428571428565,1233338.35,1.0249879929542447,Sideways,5,4,Sideways,Downtrend,Downtrend
2023-05-19,-0.0102477477477477,-0.0334323105685693,90.104,85.08984999999998,-1.6285533171603532,-1.4223821857514327,10.427295355029116,2.8500000000000023,1192826.2,1.2206765746761767,Sideways,5,4,Uptrend,Sideways,Sideways
2023-05-19,0.0313861446892067,-0.06818748787316,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1254783.6,0.9643909914028204,Downtrend,5,4,Sideways,Sideways,Sideways
2023-05-19,0.0795660036166365,-0.0902362033307936,80.79249999999999,99.34494999999998,-3.247970821035338,-4.538953136344456,15.355941761053144,2.894285714285714,1201462.5,0.9483641811542184,Uptrend,5,4,Uptrend,Uptrend,Uptrend
2023-05-19,-0.028361498897869,-0.0076542098153983,136.5405,133.42775,0.0249495554580505,0.7872594226041101,9.035485365461229,4.33785714285714,1165799.4,1.0054671498372705,Downtrend,5,4,Downtrend,Downtrend,Downtrend
2023-05-19,-0.023101179051275,-0.0119253969354503,145.485,107.43685,0.5929405123477807,1.6765706582422677,12.179634425426968,4.885000000000001,1247442.75,1.1364818144960962,Uptrend,5,4,Sideways,Sideways,Sideways
2023-05-19,-0.084947267497603,-0.12036866359447,50.0825,51.68005,-1.5928583464081925,-1.4530316314219327,7.624369516646723,2.0307142857142857,1240602.5,1.2013364474116408,Sideways,5,4,Sideways,Sideways,Downtrend
2023-05-19,0.0323490378234903,0.132278020378457,57.597,46.34065,1.072242945205069,0.9773257247072208,7.466811903351456,2.564285714285714,1216608.3,0.909592676624021,Uptrend,5,4,Uptrend,Uptrend,Uptrend
2023-05-19,0.0258629167076407,-0.0305733667874733,103.1655,90.04834999999999,0.1971761494170465,0.2793770734461908,5.077562199994929,2.6592857142857147,1194952.3,0.904701384314671,Sideways,5,4,Sideways,Downtrend,Downtrend
2023-05-19,0.0134432694031187,0.0202093107181522,56.4625,48.14950000000001,1.00442040999679,1.1166412824976193,3.896251910160643,1.350000000000001,1252660.85,1.190687806679677,Downtrend,5,4,Downtrend,Downtrend,Downtrend
2023-05-19,0.0126391814625339,0.0154403259065531,192.324525,178.5837825,-2.3895763123859126,-2.027901745201641,22.05017541402401,7.5457142857142845,1286409.65,1.1865396065708929,Sideways,5,4,Sideways,Uptrend,Uptrend
2023-05-19,0.0148469620831428,-0.0254441763544638,89.35300000000001,83.6335,-0.3009904721842389,-0.1137501295335743,11.126443419075995,2.5792857142857133,1141352.25,0.9743582666963684,Uptrend,5,4,Uptrend,Uptrend,Uptrend
2023-05-19,-0.0113884658677083,0.0421581629091922,150.0595,119.31785,1.8103482570809888,2.508077639174404,10.972750746617804,4.142142857142853,1249205.6,0.8297561266135854,Sideways,5,4,Sideways,Sideways,Sideways
2023-05-19,0.0141166701266348,0.111490329920364,46.203500000000005,46.1433,0.6972816457599293,0.2983785152835816,8.575551785217215,1.9200000000000017,1162276.7,1.2219844035417728,Sideways,5,4,Sideways,Uptrend,Uptrend
2023-05-19,0.1198888447796744,0.0921409214092141,26.425,28.6119005,0.9815599690021736,0.7239726255887132,5.916037080433732,1.1057142857142863,1220779.85,1.111457565424265,Uptrend,5,4,Sideways,Uptrend,Uptrend
2023-05-19,0.0291706222490721,0.0639721627408993,115.6965,96.6848,1.4514432461475906,1.1637719170312837,13.06266209670801,3.063571428571425,1141448.15,1.1165728377587718,Uptrend,5,4,Sideways,Sideways,Uptrend
2023-05-19,0.0332418420250077,0.0743277524099441,166.04950000000002,151.79595,4.886547732589349,5.2071530889805775,15.11363539118082,5.023571428571428,1272282.4,1.0051990029886448,Uptrend,5,4,Sideways,Downtrend,Sideways
2023-05-19,0.0468068226894089,0.1199151257956956,177.6115,138.51595,3.838320968145269,3.3913536526509933,24.58432628622353,6.444999999999998,1247227.0,1.0516337442983514,Downtrend,5,4,Downtrend,Downtrend,Downtrend
2023-05-19,-0.0427226092948473,-0.0154342861642648,126.232,107.287,2.3834553367757394,3.7341709065987168,14.390263374912536,3.7000000000000006,1326773.85,1.1194010192467991,Uptrend,5,4,Sideways,Uptrend,Uptrend
2023-05-19,0.0026917900403768,-0.0091438071487945,59.61750000000001,60.30865,-0.8287338669681148,-1.020817508942287,6.690170322749054,1.3478571428571418,1166489.35,1.0443670145809731,Uptrend,5,4,Uptrend,Uptrend,Uptrend
2023-05-22,0.0176331576077075,0.0143141873527812,56.502,48.1998,0.8550976151957457,1.0643325490372446,3.739915000449642,1.351428571428572,1265543.35,1.0660748997653853,Downtrend,5,0,Downtrend,Downtrend,Downtrend
2023-05-22,0.1082827238661325,-0.0203312392918332,80.70349999999999,99.35735,-2.6222636357400404,-4.155615236223573,14.767579140964358,2.948571428571429,1203096.55,1.1513764211193191,Sideways,5,0,Uptrend,Uptrend,Uptrend
2023-05-22,-0.055441478439425,-0.0548869973583797,136.16649999999998,133.56595,-0.4704427793014929,0.5357189822229895,11.387803447918031,4.274999999999999,1181509.75,1.0835111601914416,Sideways,5,0,Downtrend,Downtrend,Downtrend
2023-05-22,0.0518518518518518,0.0719003585582185,166.621,152.03285,4.714059726187031,5.108534416421868,14.023330335014236,4.9592857142857145,1257888.25,0.7941540116938051,Sideways,5,0,Uptrend,Sideways,Downtrend
2023-05-22,-0.0363416111447607,-0.0206552219410437,145.334,107.7583,0.5295558634645943,1.447167699286733,12.326890759217292,5.094285714285718,1216719.6,0.7040093707703895,Uptrend,5,0,Uptrend,Sideways,Sideways
2023-05-22,0.0160969133753734,0.0965257879656158,57.86650000000001,46.4718,1.2565907500986384,1.0331787297855044,7.940094391592481,2.4914285714285715,1212373.5,0.8218473927382939,Uptrend,5,0,Uptrend,Uptrend,Uptrend
2023-05-22,0.0,0.0220636276825652,192.324525,178.5837825,-2.1372447794579443,-2.049770352052902,21.52223584549785,7.432142857142856,1290678.4,0.9539533628206688,Downtrend,5,0,Sideways,Sideways,Uptrend
2023-05-22,0.0485010202479987,-0.0775264451625376,192.324525,178.5837825,-8.524670295945043,-9.232555710783602,40.99683724059109,7.832071428571424,1256140.0,0.8786584297928575,Sideways,5,0,Downtrend,Sideways,Sideways
2023-05-22,0.0307629917154277,0.0385243987858976,177.9415,138.86855,3.5158858736097613,3.416260096842747,24.58432628622353,6.724999999999996,1246566.4,0.8847839954614533,Sideways,5,0,Downtrend,Downtrend,Downtrend
2023-05-22,-0.0042031125752585,-0.0633614702425473,89.80749999999999,85.13425,-1.5890645161489374,-1.4557186518309335,10.101704910816892,2.757857142857145,1184304.6,1.2255039792972178,Sideways,5,0,Sideways,Uptrend,Sideways
2023-05-22,0.1241134751773049,0.1245565628695308,26.583,28.6119005,0.9934954236712236,0.7778771852052153,6.113358625537572,1.0635714285714288,1206942.05,0.8801300774962642,Uptrend,5,0,Uptrend,Sideways,Uptrend
2023-05-22,0.000539119886785,0.0198516279708749,150.204,119.47745,1.5881229063832905,2.3240866926161816,10.260582932041302,3.9957142857142833,1249453.0,0.7489661475861837,Uptrend,5,0,Sideways,Sideways,Sideways
2023-05-22,0.0345340875260493,-0.0043930856651703,103.1425,90.16345,0.2532522834004567,0.274152115437044,4.97537303548043,2.666428571428572,1198976.15,1.1995034263191977,Sideways,5,0,Sideways,Sideways,Downtrend
2023-05-22,0.0398563120082107,0.0167252048837598,59.6675,60.37165,-0.6287549633584391,-0.9424049998255176,6.771181969433513,1.3885714285714268,1167668.7,1.096185930135834,Sideways,5,0,Uptrend,Uptrend,Uptrend
2023-05-22,0.0735481136074607,0.1820303383897314,46.5935,46.1756,0.8944198728480757,0.4175867867964804,8.840683707776435,2.049285714285716,1154656.95,1.080939234809092,Downtrend,5,0,Sideways,Sideways,Uptrend
2023-05-22,-0.0755244755244753,-0.1330335394416337,49.727500000000006,51.709500000000006,-1.6901827836544854,-1.500461861868443,7.690736738375833,2.108571428571429,1253853.55,1.0075458972062563,Uptrend,5,0,Sideways,Sideways,Sideways
2023-05-22,-0.0103755323267518,0.0364933906414726,126.7065,107.301,2.4382733313428986,3.4749913915475537,14.182171758543175,3.577857142857144,1327778.65,0.8058112698227224,Sideways,5,0,Uptrend,Sideways,Uptrend
2023-05-22,0.0060312606184167,0.0722498868266183,116.0955,96.89535,1.4063382406427962,1.2122851817535862,12.29082995784958,3.029999999999998,1156524.75,1.2153704449472438,Uptrend,5,0,Uptrend,Sideways,Sideways
2023-05-22,-0.0636363636363636,-0.0093772541476316,43.142,33.8097,0.0233240195100847,0.4640915507631997,4.321512405826013,1.193571428571428,1224634.0,0.8506802848851167,Sideways,5,0,Sideways,Sideways,Downtrend
2023-05-22,0.0153566147195995,-0.0338781253382399,89.1965,83.7649,-0.1782636387539184,-0.1266528313776432,10.752928805434465,2.301428571428571,1130831.8,0.8043035224159774,Uptrend,5,0,Uptrend,Uptrend,Uptrend
2023-05-23,0.0219711236660389,0.1318655851680186,46.878,46.1929,0.8942926163177347,0.5129279527007313,8.429647929209068,2.1078571428571435,1161804.95,1.0551461327480145,Downtrend,5,1,Downtrend,Sideways,Sideways
2023-05-23,0.0403216128645145,0.0102552150099055,178.0295,139.19355000000002,2.861033467650458,3.305214771004289,24.25136948927621,6.847142857142854,1255755.9,0.9743677095206164,Uptrend,5,1,Sideways,Downtrend,Downtrend
2023-05-23,0.0390570834296277,-0.0354001287277407,89.0315,83.89145,-0.0274290696702905,-0.1068080790361726,10.098281458795752,2.365714285714286,1162242.25,1.2647505830048686,Uptrend,5,1,Uptrend,Uptrend,Uptrend
2023-05-23,0.022734956051386,0.0732594235033259,116.50849999999998,97.12215,1.5607848803112176,1.2819851214651126,12.613698652035112,3.1192857142857124,1177271.15,1.2060755926958715,Sideways,5,1,Uptrend,Uptrend,Sideways
2023-05-23,0.1259709994821336,-0.0208286421977031,80.611,99.3668,-2.0064273665116445,-3.725777662281188,13.983207372469591,3.087142857142857,1195245.05,0.9938054125386254,Sideways,5,1,Sideways,Uptrend,Uptrend
2023-05-23,-0.0015393882604911,0.0190586788715076,150.3435,119.66245,1.4525546355359893,2.1497802812001434,9.673936987707693,3.932142857142856,1259428.25,0.9970246419357356,Uptrend,5,1,Uptrend,Sideways,Sideways
2023-05-23,-0.0860168262257035,-0.0891217925551138,135.55,133.6815,-1.0749758873974145,0.2135800082989087,14.351374040213102,4.135714285714286,1194232.3,1.2647505830048686,Uptrend,5,1,Sideways,Downtrend,Downtrend
2023-05-23,-0.0057170409147265,-0.0311430297335392,145.102,108.09115,0.5792326062501445,1.2710134222096336,11.857707952844066,5.110000000000004,1225061.95,0.95836786049881,Uptrend,5,1,Uptrend,Uptrend,Sideways
2023-05-23,0.1291405783435865,0.1236762481089257,26.7465,28.6119005,1.0856557323302027,0.8394328946302129,6.718624859316336,1.1364285714285718,1218898.85,1.1163050978348203,Uptrend,5,1,Uptrend,Uptrend,Sideways
2023-05-23,-0.0020446681346334,0.0409318349602165,126.7065,107.28935,2.380842719321805,3.256161657102404,13.521839021584968,3.6992857142857134,1318995.7,0.9297884746705392,Uptrend,5,1,Sideways,Uptrend,Sideways
2023-05-23,0.0420264476782801,0.0733967780058466,167.21099999999998,152.267,4.698303484975128,5.02648823013252,13.847919243306876,5.0235714285714295,1265052.8,1.165810628615659,Sideways,5,1,Sideways,Uptrend,Sideways
2023-05-23,0.0233479903387627,-0.0904887714663144,192.324525,178.5837825,-7.974525719037445,-9.232555710783602,40.99683724059109,7.832071428571424,1264040.75,1.1517397678832744,Downtrend,5,1,Sideways,Downtrend,Sideways
2023-05-23,0.0335801618736009,0.0023380093520373,59.6745,60.42804999999999,-0.5263355378709917,-0.8591911074346124,6.776037966713247,1.37142857142857,1172601.6,0.7771514212499795,Uptrend,5,1,Sideways,Uptrend,Uptrend
2023-05-23,-0.0017857142857142,0.0048534963149378,56.5155,48.242700000000006,0.7219803529989761,0.9958621098295908,3.694421968897487,1.3092857142857153,1240712.4,0.7695659364732714,Downtrend,5,1,Downtrend,Downtrend,Downtrend
2023-05-23,-0.0528846153846154,-0.1112781954887218,49.4315,51.73795,-1.6666029805436935,-1.5336900856034934,7.249958547979773,2.1221428571428578,1271675.55,0.930908044901862,Uptrend,5,1,Uptrend,Sideways,Sideways
2023-05-23,-0.0321040189125295,0.0032836698686533,192.324525,178.5837825,-1.8075007604464588,-2.0013164337316134,21.521508360359466,7.144285714285711,1283495.0,0.8211975893945828,Downtrend,5,1,Downtrend,Sideways,Sideways
2023-05-23,0.0058993637941004,-0.0731187380089533,89.4645,85.18165,-1.5958574553434204,-1.483746412533431,9.66089872685174,2.7364285714285725,1181499.35,0.9085320275461852,Sideways,5,1,Sideways,Sideways,Uptrend
2023-05-23,-0.0603448275862069,-0.0454437869822486,43.046,33.89045,-0.158434494041785,0.3395863418022028,4.950660136739117,1.2635714285714283,1227058.95,1.08193497957046,Uptrend,5,1,Sideways,Sideways,Sideways
2023-05-23,0.0679847381200138,0.1059626436781608,58.1615,46.58635,1.414622896381644,1.1094675631047324,8.316621530660115,2.4450000000000003,1214471.1,0.8546716344258829,Uptrend,5,1,Uptrend,Uptrend,Uptrend
2023-05-23,-0.0218071582241345,-0.0204661182922052,103.038,90.2721,-0.0423376661384793,0.2108541591219393,5.643404720750169,2.769285714285714,1208156.55,0.920557853202054,Uptrend,5,1,Sideways,Sideways,Sideways
2023-05-24,-0.0018711018711019,-0.0612045365662886,49.275,51.7651,-1.57090253103474,-1.5411325746897429,7.168885988481492,2.03,1235547.8,0.785711406713686,Uptrend,5,2,Uptrend,Uptrend,Sideways
2023-05-24,0.0255930087390761,0.1367619926199261,47.1745,46.2169,0.919898980958429,0.5943221583522709,8.003456884694074,1.9492857142857147,1163671.15,1.1010739589101268,Sideways,5,2,Downtrend,Downtrend,Sideways
2023-05-24,0.0193295958888111,0.0073873145957177,178.0935,139.52945,2.4087014291621074,3.125912102635853,24.06614140458328,6.688571428571426,1256327.95,1.1763321830100175,Uptrend,5,2,Uptrend,Sideways,Downtrend
2023-05-24,0.0138155852219807,-0.1031556397791876,192.324525,178.5837825,-7.766127253152092,-9.232555710783602,40.22315248446682,7.832071428571424,1279934.15,1.153659350365798,Sideways,5,2,Downtrend,Sideways,Downtrend
2023-05-24,0.0135605424216969,0.0399556732130763,167.5355,152.4734,4.3412488403222085,4.889440352170458,13.160626924784538,5.135000000000001,1262786.3,0.8499997188756324,Downtrend,5,2,Sideways,Sideways,Uptrend
2023-05-24,0.0290478752017213,0.0295324587958289,150.56300000000002,119.86724999999998,1.6377070770597584,2.0473656403720666,9.822501342917406,4.116428571428569,1232622.75,0.839534237056715,Downtrend,5,2,Uptrend,Uptrend,Sideways
2023-05-24,0.0333371784519551,-0.0376020627417275,88.85650000000001,84.0143,0.063936237385775,-0.0726592157517831,9.376057077247111,2.273571428571429,1190455.2,1.1865209207368743,Sideways,5,2,Uptrend,Uptrend,Uptrend
2023-05-24,-0.0434630213810025,-0.0185218485883833,56.46400000000001,48.28165,0.5041593600755832,0.8975215598787895,4.008525651009222,1.3500000000000003,1233714.1,0.7585939076160352,Downtrend,5,2,Downtrend,Downtrend,Downtrend
2023-05-24,0.0509243111266131,-0.0304102976669348,59.58,60.48545,-0.4209489733110629,-0.7715426806099026,6.394721507455856,1.4657142857142844,1173605.3,0.9012791608899516,Uptrend,5,2,Uptrend,Sideways,Uptrend
2023-05-24,0.1062541145490454,-0.0263066403986558,80.49749999999999,99.37115,-1.73639692917871,-3.327901515660692,13.339441320283129,3.0800000000000005,1171122.55,0.8717618835022859,Uptrend,5,2,Sideways,Sideways,Uptrend
2023-05-24,0.1231414410979794,0.1485380116959065,26.937,28.6119005,1.1255459373213696,0.8966555031684442,7.051009334258588,1.1042857142857143,1221138.85,0.9691969099173284,Uptrend,5,2,Uptrend,Uptrend,Uptrend
2023-05-24,0.0038864481243663,0.0427380430013162,116.752,97.3304,1.4893025053470126,1.3234485982414927,12.533707646525158,3.1214285714285697,1184660.4,1.2647505830048686,Uptrend,5,2,Sideways,Uptrend,Uptrend
