momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
0.44551354200032645,0.8694899577181718,1.3839329169853358,0.8626579001009648,1.4378076961173119,1.5326390847550113,0.7916287498243622,0.47486865488218866,-1.9121965417713411,0.6156140536088209,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.7514051946917965,-0.46579827170934207,0.34390949765702894,-0.002454416379292595,0.24349518221153799,0.307730746315112,-0.6936528781304789,0.03645650168529549,0.3184056552022665,1.2347738890962203,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.9446511248079645,-1.5880902424211107,1.0464895496303166,0.6832583871798878,-2.1959692696905337,-1.760432505752134,1.170816809515325,0.7329009000294338,0.26859226011900167,0.132486337378677,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.5403865276200635,-0.1579521998559441,-1.1371552017862467,-1.3803667559679178,-0.030975466325412086,-0.02794449724709514,-1.1382241514249112,-0.836323412151324,-2.4048848428260055,1.246060305876217,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.15159541585017047,0.6398713017076921,1.3955558081707675,0.8631434888310828,1.28194683678666,1.4952503729670399,0.6573860457198553,0.5375567395182758,-2.152572890602069,0.39096032242986867,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.5378307922933844,0.28834519597395425,-0.6281318683295452,-1.0013981281550663,0.17568548083095137,0.1865063232022325,-0.9992310915581506,-0.9143801885046454,-1.5282708572658141,-1.1932979329141509,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7926014151700365,1.79303127914536,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.21158341259195337,1.2318976604862901,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.9187460767073821,-0.3824077304906441,-0.9372770536759508,-1.3339805980288162,0.39825020492248553,0.6700079694431281,-0.7919303639182819,-0.4881012129792538,-0.563835807933806,1.644473243807983,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.5572728744598177,0.4123663405769483,-0.13889117007417162,-0.49396444950353496,0.2719351567323711,0.42988945915249155,-0.3626761461580167,-0.6203528495986119,-0.64242623511411,-0.9317421093476189,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-1.1842614825905529,-1.2209306088957141,0.07846875518645804,0.30776217688996055,-1.348076729367827,-1.2540478185358606,0.18761217578740447,0.10561561441284771,0.19282572996330677,0.8187650798576356,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.7651866665988251,0.47777671404284205,-0.8674804060981255,-1.207282514267388,0.5097594712679541,0.40660484842568273,-0.7767780507083616,-0.6947696726504832,-0.6493050775705761,0.003504324945080241,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.44519916584822,0.9067189335879263,-1.1536763113998254,-1.2261262364978969,0.41185845877647753,0.2760656043462966,-0.8902866028061034,-1.2148785555021469,-0.6844479379799976,1.5139013738463847,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.16149935329895307,-0.17350535635206826,-1.3544439664885983,-1.701121017340097,0.06141153442694923,0.1157534654039278,-1.26652610921273,-1.4482400060506777,-1.90987823734805,-0.25520556603580147,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.3149170165347584,0.7331541557485383,0.33657996015437885,0.08855878560866944,0.42211365111535515,0.37807964815750117,-0.036083707186606216,0.27467122330242494,-0.9998885534816565,-0.7288563035108534,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.12248953922354444,0.6291582662478911,0.2209440529523742,-0.33537326442997106,0.6814950376828798,0.9021892824871264,-0.22055552787784352,-0.263637426056491,-0.36307287133956667,1.1301800278896088,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.6835405767525538,1.4264170184952356,0.05151076369208305,-0.19728413291052907,1.2836607870311654,1.2996002456598026,-0.22816790198319337,-0.44644396964043426,-0.5831336745257667,0.9339186364189725,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.43841919496127213,-0.40915848490943985,2.3240475054957628,2.180057049081414,-0.8286929768316081,-0.6046843387169187,0.5744808654408524,2.452940610666947,0.8021019222655237,1.3992329000770185,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-1.3275452160273682,-0.8283787868363472,1.290107720895586,1.167034339963776,-1.1403477856711366,-0.7870863093651842,0.3113580373179119,0.683154871576282,0.18007644717446894,1.1912845844814433,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.19439793188189097,0.20530952845605696,-0.12554856539701723,-0.49668557880250236,-0.16193750227780607,-0.18357921081184117,-0.7916452392838818,-0.46666593242626947,-0.5627504073034534,-0.6729908254583353,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.6636701731743488,0.44065419946930995,0.5077685431855312,0.4069073540267835,0.4827479410256255,0.3287997746568834,-0.643863716036613,0.062340614051164006,-0.6766868596265516,1.6066605213323157,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.047619845603150295,1.0495572857331439,-1.614780124912016,-1.7376880737876879,0.2102681468255085,0.1979630642687419,-0.942451042994364,-1.3507701454229555,-1.6175167644805089,-0.7070581277408622,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-2.4805711898644267,-1.6647769479508618,1.0175983629693852,0.6855043986647497,-2.411707515858149,-1.9146033936845261,1.4885121876419838,0.688412581900598,0.6787883506504525,0.876638730688257,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.24307865568345616,0.6718442371418002,0.2292105378056868,-0.32943756391490764,0.6481478934167123,0.8578392405267189,-0.3309284513821266,-0.33805424910836146,-0.6450571720266581,-0.7341606894049582,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.11782595637559069,1.0878325080322182,-1.614780124912016,-1.7400950756062548,0.17150887737949616,0.19439903279950727,-0.9917435973490625,-1.37463206151024,-1.366947854345779,1.644473243807983,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.7102296349140697,1.4775716820026743,0.06783025172387372,-0.19689147356002876,1.3496759949564037,1.3230374571513142,-0.24235088476503894,-0.405191165557332,-0.6421692641956445,1.2723444009947045,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.5129969790946155,0.6627262605636832,-0.13200045601423657,-0.4894370871922666,0.2539985584232685,0.39725693132505385,-0.49589079629434407,-0.5261185030166226,-0.23975558895311058,0.6796502587725688,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.05005573109731125,-0.6393352263070293,0.07090201582288065,0.30832629749017904,-1.229983648487619,-1.2614203080941093,0.14484820368595044,0.2063209890863035,0.3973625210569246,0.6989579987110488,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.16857072840554801,-0.12132775580658661,-0.12658039349205039,-0.49384534283388337,-0.15644315106517817,-0.1796806588216011,-0.7874037924081666,-0.5617091575196915,-0.766025536125892,-1.2551077555326349,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.7655293187301238,-1.4912746238779488,1.2630429885637933,1.1707070137554554,-1.5203978742987392,-0.9488167870600299,0.9457427385327446,0.9921464629438345,0.7742256799223891,1.644473243807983,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.6311693137079071,0.5233440741835783,-0.8637444767885222,-1.2057877910064831,0.48865745561962687,0.42789039954334,-0.7753043630170924,-0.684658691257566,-1.0530973043829435,-0.5510466480781034,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.06967144360500044,0.8564041280759469,0.3475268260361687,0.08851428421561275,0.47626233381144994,0.40246817289858633,-0.1169222506134279,0.2851866439510587,-1.1474974730525447,-0.3558486593313902,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.6969188868765632,-0.7308901888967665,-0.9420092308014483,-1.333803901321091,0.2974958870547413,0.5984829881557848,-0.7365129822283171,-0.5358250451538235,-0.29422878520411866,1.2172229344175807,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.3648832306544996,0.965321891151124,-1.148386709901149,-1.2260948237498568,0.4362310238674585,0.3124532989524384,-0.8564064727143704,-1.241975985635165,-1.0568683758037842,-1.372558482138268,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.79303127914536,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.29745344553839814,-1.4197326364194438,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.38358844584440227,0.08645329836443916,-0.6272186411649755,-1.000269886954629,0.18157407796612798,0.18734659381356325,-0.9991099956166977,-0.8719140666543934,-1.663832757532637,0.3692471317529932,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.5965263293823989,-0.33301460725187676,2.3240475054957628,2.180057049081414,-0.9690119368962217,-0.6871446063918343,0.7019697307339001,2.452940610666947,0.26584350621495634,-1.5186827798644704,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.5142777188955546,0.478588749110396,0.5147541379898368,0.4089635801589036,0.5598852602067153,0.38059895511989333,-0.643863716036613,0.06436281032974771,-0.8534077084120546,0.1761470214077735,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.12862918598002424,-0.1533707918913412,-1.35502511104787,-1.7004286280187149,0.05510816968886544,0.10419574277767726,-1.26652610921273,-1.4482400060506777,-2.12055171662097,-1.0666436625196678,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.4807359208129604,-0.3675128179220808,0.33921290081067046,0.0011030773362402503,0.25330536352737076,0.29938444097102984,-0.821226584209605,0.06355393181831413,-0.043854690567144305,-0.31480560764652626,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.4555184009692295,0.7641375529002493,1.4091118945227568,0.8635047354335432,1.1193210529138982,1.4311999170959158,0.37671227478230096,0.6920525352020518,-1.8522388254120918,0.9390031708139723,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.3437829034797951,0.16705834147034976,-1.1360640732259817,-1.3801507933251427,0.012576042878574075,-0.019691254353923864,-1.120341310579668,-0.8051815894611387,-2.4048848428260055,1.3650798983658794,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.010032938243176876,-0.5534569978360397,-0.13242741936390587,-0.4908009240030045,-0.195240306522394,-0.18470637420634856,-0.8029423980582217,-0.5293540170623559,-0.6728313681566825,1.2721834967048267,1.4055782706915532,-0.04202820870462815,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.21251807284589627,-0.3490800546746864,2.3240475054957628,2.180057049081414,-1.0576544381304023,-0.7717212440971584,0.8053620151145354,2.452940610666947,0.2098321952245228,0.7972745455769932,1.4055782706915532,-0.04202820870462815,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,-0.7356662883075465
